SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0020,2051-06-02 12:00:00,16.59,50.06,981.6,35.51,,,0.5336933026075069,0.017644378312587153,0.5540276644291217,0.013828547169031808,0.6789235136420912,0.005235328387952741,0.6637186869135816,0.0036376101299663574,0.6116019267532404,0.002860730019544314,0.5582359814262612,0.002355841761635859,0.34863681511639316,0.0016533069789933675,0.3114191547981006,0.000903186030332172,0.31943113889980573,0.00033025162634780993,0.3823732348076524,6.418350845102829e-05,0.4040095002232515,9.54075295335644e-06
0020,2051-06-02 18:00:00,17.16,48.94,984.21,32.7,0.7458760893249247,0.008659173054480685,0.5644074821649098,0.01630269395339374,0.5090671845273866,0.015102304280901414,0.7048488362129094,0.004793831206249195,0.7375352437525884,0.0027463427265707503,0.7099402226750918,0.002003251236644963,0.5907481791368818,0.002069531043251312,0.3597783811681556,0.0015584489170303855,0.2907379151679964,0.0009009442248141321,0.32593454062674376,0.00031500899249432634,0.40837338370430815,5.489849379538284e-05,0.36205454222274963,1.2422319890672478e-05
0020,2051-06-03 00:00:00,17.72,48.94,986.07,28.41,0.7959054001359106,0.006492737870644243,0.6528514169077148,0.01139575532042887,0.5534278131824041,0.012657099928222912,0.7088545884348084,0.004645313218668885,0.7273495774128209,0.002849935744301455,0.7131603583333339,0.0020843526426690038,0.5630781273612249,0.002240477374495867,0.38935641165336027,0.0014741714415246988,0.30478159465272114,0.0008695598844209394,0.3121433131697719,0.0002985030672580889,0.4207113756962353,5.172397741262678e-05,0.29721291380491777,1.5644508619018794e-05
0020,2051-06-03 06:00:00,18.28,48.38,991.59,24.0,,,0.6443081577099689,0.011881710317988212,0.5857750307558276,0.011516220431779137,0.6879738559473394,0.004943934706587903,0.6741373845655331,0.003430288677240639,0.6327319023879606,0.0026951891568380505,0.5252479591878259,0.0024673779615497983,0.33871686567914455,0.0017104504766935222,0.25268398850399715,0.0009771113610879693,0.2747794204164835,0.000315385759856016,0.37682548127099297,5.853109591193344e-05,0.305771442465459,1.4168804075054795e-05
0020,2051-06-03 12:00:00,18.28,47.81,989.76,25.24,,,0.5276933261816491,0.018710874907944614,0.5523853644439982,0.014428159641164723,0.6982650569170402,0.004982951772938275,0.6765225277349011,0.0034788590783479912,0.6848585849947207,0.002300790322354145,0.6157046912296843,0.0019492063409907942,0.33840765029864467,0.0017023832368894124,0.27596865608309495,0.000975217795088322,0.3047430536906383,0.00032591061527514214,0.40232573243549097,5.6709643812598274e-05,0.39672975339177546,1.0261132260447149e-05
0020,2051-06-03 18:00:00,18.28,47.25,994.87,21.14,,,0.5988662393191586,0.014822212902587662,0.5748194810280641,0.012402414742316344,0.6717271263343039,0.005455392016911231,0.6957327963050913,0.0033004183535357396,0.6901878821251698,0.0022732512264150746,0.5682650270588085,0.002261757533852817,0.31343965592619377,0.0017349049397917889,0.2668080525303245,0.0009356174411084775,0.30264614401840706,0.0003148886655711787,0.39032879147890853,5.9070637217457025e-05,0.3833208575228509,1.1339365614003847e-05
0020,2051-06-04 00:00:00,18.28,46.69,994.6,20.89,,,0.6671139463132855,0.010675400268894027,0.562237054516115,0.012344718026931862,0.6851080509910252,0.005111331538091692,0.6757204599341751,0.003429314115063227,0.6679410275887594,0.002467349083981888,0.4712760816036294,0.0028058338694554696,0.23115429823946165,0.0019199880267729615,0.2182434841130122,0.0009773305709631628,0.27274543902073495,0.0003175852516794291,0.408500838650454,5.744065009956918e-05,0.3851074794154507,1.083997336043505e-05
0020,2051-06-04 06:00:00,18.28,46.69,999.15,19.85,0.7193424035955653,0.009937025212900186,0.666327607158509,0.010504326742320299,0.6090587634191428,0.010544858752182168,0.6681283422473773,0.005351399944323747,0.6500505884440976,0.0037914616005167946,0.6042432331375976,0.0030927447452391292,0.39321520313388264,0.0032869828044970423,0.21223996137181844,0.0019588300244960614,0.19080596005494238,0.00098489824661488,0.26127270193525787,0.0003108400120360393,0.4184712983841058,5.541428535745228e-05,0.3807204647727456,1.1154283263049637e-05
0020,2051-06-04 12:00:00,17.72,46.12,999.59,15.96,0.6724497060678408,0.011770884983731952,0.5643956994443832,0.015587463134854575,0.641459334948657,0.010219668690541688,0.702314053649412,0.004934065869720034,0.6711779817372879,0.003698099140707114,0.6776352934595193,0.002601427573985779,0.41319651162673854,0.003248936964816997,0.20319814540639264,0.001997707400793249,0.2266195059157877,0.0009434864927738615,0.31194306926839815,0.00028261490290426144,0.45960546486314324,4.948855594886214e-05,0.38083723546426484,1.1198031597716836e-05
0021,2051-06-20 18:00:00,19.97,70.88,995.36,17.21,0.8363490096746927,0.00488219270375404,0.8996859434406487,0.002718744746714003,0.8346524077539345,0.003994155225397988,0.7308796403356784,0.004625725707526404,0.7664193635906632,0.002922483693094454,0.8390376519995891,0.001391275998428312,0.7179311171435179,0.0016315740102821688,0.5913233000738533,0.001129485566181679,0.5268130858051687,0.0007109054837344672,0.4639150839196537,0.0003150928289973448,0.45423659601066707,6.891357365956683e-05,0.47861919885709914,5.887418702112223e-06
0021,2051-06-21 00:00:00,20.53,71.44,992.95,17.91,0.8256192501129055,0.00519734571071448,0.9093924191160342,0.0024198267946172404,0.8268409729934199,0.00408335383660864,0.7097352152339581,0.0051267505832341565,0.7245084281043879,0.0035340984134736124,0.7987338784669142,0.0017285334069262527,0.7186133877119505,0.0015587474008837536,0.6091119281811468,0.001036165620868006,0.5483835054684779,0.0006411516704101902,0.41980540135551164,0.0003314330655329726,0.4063619458007371,7.34901579230896e-05,0.4871839036948664,5.890540270584054e-06
0021,2051-06-21 06:00:00,21.09,71.44,995.74,16.33,0.8306039090752811,0.00513756671996419,0.8736539245231504,0.0035988936121584343,0.7931449976731026,0.005284929591235986,0.7269109771524882,0.00495432624000581,0.6889080534700173,0.004003503699957483,0.7599138833455045,0.002076705683543223,0.7066892988594558,0.001705521195621454,0.5623471566079654,0.0012166992816104382,0.4814262909855287,0.0007560541751504912,0.3849160949363734,0.0003586339830367513,0.40960129761881164,7.582212660395373e-05,0.47993599305494056,6.453245615559461e-06
0021,2051-06-21 12:00:00,20.53,70.88,993.77,16.97,0.8074738559109017,0.005815134523114095,0.8556130982599068,0.004658806805499443,0.8078999906488237,0.005062870984174458,0.7177399048676039,0.0050613297465553105,0.6978399663499709,0.003870504452569455,0.7611424387254329,0.002046459763998099,0.6850225644008993,0.0018967868149391298,0.4895143847264126,0.0014583705027393717,0.41583771457030305,0.000874923240902017,0.39990046785895417,0.0003533870332021502,0.40050564932578825,8.03651241209199e-05,0.47463308166793405,6.0536927514716405e-06
0021,2051-06-21 18:00:00,20.53,70.31,994.47,18.1,0.8305398909856861,0.0051190934519713144,0.8405006776375231,0.005026352090473151,0.7630311337299809,0.006667460107982127,0.6981110176736944,0.0054919431887053595,0.6701327028282059,0.004175786338853473,0.7222357757824551,0.002243351483936559,0.6904193992945408,0.0017358774353598025,0.46142013343094634,0.0015467326793418834,0.41953311324311304,0.0008754934235698866,0.4347149930605244,0.0003229823830658382,0.39991192617463034,7.454564382994678e-05,0.4720790352694943,6.467225697375664e-06
0021,2051-06-22 00:00:00,19.97,70.88,988.02,23.6,0.8192579102872101,0.005357546711242762,0.8895761978386542,0.003097111806715303,0.7896052298723498,0.005435719050406657,0.7157224286193148,0.005001667086253934,0.7083575149503607,0.003611800390368081,0.7430181297744556,0.0020572192755506347,0.6951304594544978,0.0017845358659010094,0.4987817891181245,0.001418476903869652,0.4729174171982529,0.0007725449150649007,0.4519277590978259,0.00030951665698061506,0.3631288583234829,7.965250490813477e-05,0.4675224566206046,6.566671032667044e-06
0021,2051-06-22 06:00:00,19.97,70.88,983.63,30.25,0.8064811479163827,0.005836031556633971,0.8800874543564712,0.003376063245669954,0.7448233333113665,0.006789347273691961,0.7569584478356359,0.004213210308099044,0.7695081644472368,0.0027819344471910136,0.7719253255932285,0.001827827539200028,0.6618020352950511,0.0019987801048630236,0.48957725738003527,0.0014559555968974263,0.4396431837573709,0.0008317010794941351,0.36919569857970086,0.0003759508863308594,0.3372746586182941,9.192818725119565e-05,0.446045648554898,7.460336491373273e-06
0021,2051-06-22 12:00:00,19.97,71.44,988.18,22.58,0.8094912824878793,0.005750563054990585,0.8830735037343532,0.003388278948380891,0.7824438489858813,0.005806731329130557,0.7794691286671519,0.003949336489547959,0.7581227080225689,0.0031098120215902955,0.7546201536782537,0.0021654669339451387,0.5697269354124289,0.0027019673921416603,0.49357346417356884,0.0014495665548389354,0.4562806250804118,0.0007933827329761089,0.4161309887074862,0.0003322375655842903,0.39015172641569085,8.21009722111429e-05,0.4673006994364205,6.345613690332774e-06
0021,2051-06-22 18:00:00,19.97,71.44,993.37,19.14,0.8307192355330844,0.005129506574396932,0.8846470730648095,0.003228437816063659,0.7815820377579302,0.005906318171835006,0.7888529943832782,0.0038886046743682257,0.756139100115973,0.0031396110387769145,0.7303376667086948,0.0022541111825329896,0.6483593089220318,0.002116774285441009,0.4954615322335739,0.001446111659577429,0.4451956802869794,0.0008106793356059644,0.46982253450575623,0.00029544495061026386,0.4548122927830474,7.10199548282164e-05,0.4997574240359338,6.412262205832847e-06
0021,2051-06-23 00:00:00,19.97,71.44,990.32,20.88,0.8260594228197049,0.0051816970373620794,0.879071183247241,0.0033570517025130558,0.7719065710554908,0.006096224240273483,0.7612242965963055,0.004444715273109991,0.7024281751610122,0.0038016498007006254,0.7052564927121739,0.002492721737463569,0.6768348391175284,0.0019543674223595894,0.5283566133024773,0.001343712435235177,0.46488172035616654,0.0007632639292155799,0.4589795501179472,0.00029058032612319174,0.4261921982430683,7.092237374919732e-05,0.4695559320609411,6.605258710180753e-06
0021,2051-06-23 06:00:00,19.41,71.44,990.13,25.61,0.8234498602057753,0.005363723826385372,0.9019805362236913,0.0026688740027030625,0.7847685634909067,0.0054331997163231975,0.8126927881507585,0.003244940744494063,0.7759204507562674,0.002730060385383607,0.779534920235424,0.0017676215452097409,0.7228289221349702,0.0016131295880772866,0.5066002110035792,0.0014074645940338633,0.40927204735280664,0.0008984630207563985,0.38442806011236125,0.0003759914411184352,0.3550537978230954,9.148892367458037e-05,0.4036836329947707,7.383195804271708e-06
0021,2051-06-23 12:00:00,19.41,72.0,988.59,25.04,0.8225822348000743,0.005259198916236515,0.8865182948566878,0.00339125924125111,0.8139989584398792,0.004661132180769337,0.8025586691729117,0.0035042541658503153,0.7340765924176827,0.003444402332813731,0.7536159096045201,0.002228590809117325,0.7316822095479449,0.0016305453419677908,0.600824448394808,0.0011077099055065002,0.46421789015826875,0.0008197533286329944,0.38661065436585457,0.00037453806181759645,0.38011572944634336,8.643295288486047e-05,0.42656776601080276,7.284625512910951e-06
0021,2051-06-23 18:00:00,18.84,72.56,991.92,23.76,0.8277304955974908,0.00514038706317778,0.9121968542878481,0.002333525834560563,0.8510204045422359,0.0035105371981827057,0.8460004254049479,0.002628760723995961,0.7685080781944248,0.0029487742979687854,0.7929821479286456,0.0018850698494946943,0.7106039510277982,0.001817513127352291,0.6267968224761177,0.0010392254797636615,0.5091354687095898,0.0007381932504713924,0.4313973812855283,0.00032379964173034356,0.4397907910813563,7.230853662214307e-05,0.4499485270666378,7.129249231256532e-06
0021,2051-06-24 00:00:00,18.84,73.69,991.58,21.99,0.8462984662337177,0.004442139033131013,0.9212659390823607,0.001971695300329274,0.8892900142375741,0.0024549486831471194,0.8740136305262923,0.002102709557894553,0.8436970061236262,0.0019354477241504396,0.849937696401915,0.001313370433505065,0.6883387311758044,0.0020038682735545317,0.5356685901057477,0.0014925879220001623,0.46591172123791313,0.0009046199553228089,0.38707903250577824,0.0003801860555654163,0.39203449932489803,8.012414934967448e-05,0.49155777966557346,6.299926056303734e-06
0021,2051-06-24 06:00:00,18.84,74.81,995.68,16.75,0.8872274302964411,0.0032391377802015423,0.8887326829257158,0.0029648768145043806,0.9100366608124033,0.0019876200537708904,0.867871248718929,0.002222645961294947,0.8476084628136507,0.0019488043936785478,0.8708141765965912,0.0011604949923905534,0.7959030510125831,0.0011868132887307597,0.6143816848444495,0.001154792032010249,0.4977739738538188,0.0008397271093908434,0.4505046227697715,0.0003546560189245328,0.45392139142253846,7.28521794254961e-05,0.4964351637000807,6.058813357651063e-06
0021,2051-06-24 12:00:00,19.41,75.38,995.24,16.09,0.8899549687723904,0.0030923825429364435,0.8529346558560279,0.004382277728000413,0.8888020544230293,0.00269368925985013,0.8465071984366372,0.0027337583358353693,0.8259754110568968,0.0023952063816975416,0.8085436021597711,0.001898375183295198,0.7645509424449941,0.0014586777500028745,0.6033448126141323,0.0011963211870456567,0.5303452675300527,0.0008062761020062746,0.4917429492556582,0.0003360790193056292,0.4653298541590619,7.550850532055231e-05,0.4812324252958856,6.875610122607706e-06
0022,2051-06-25 12:00:00,16.59,142.88,1004.03,17.62,0.8644517017470793,0.003732414708305762,0.86137974305,0.00313798480211712,0.8386199092178472,0.0032141455575040697,0.7070496274206717,0.004504646684216124,0.7528558623943096,0.002695723639168918,0.7965466881100091,0.0015933218445090152,0.6586010980080022,0.0017311468748991599,0.5110651212165973,0.0010661888520194767,0.5074813120746995,0.0005442056377641137,0.4998889027693314,0.0001996476384309829,0.48267697679148536,4.0917397231336144e-05,0.4113026799346339,9.19565117819615e-06
0022,2051-06-25 18:00:00,17.16,142.31,1002.08,16.99,0.8752583385684057,0.0034200518418256343,0.8676557939457293,0.0029923879933368047,0.8528642544879264,0.0029022922257562873,0.723208258013401,0.004225437191004026,0.7485872166128256,0.0027504722163943164,0.8234562512007202,0.0013866907784103385,0.6411405767622945,0.0018295470923209106,0.5091955493986104,0.001072671160635691,0.49698925428694196,0.000557340491925106,0.5198481481607353,0.00019326309594061645,0.5512989973157176,3.4811695621508166e-05,0.4074407391627693,1.0103588260883449e-05
0022,2051-06-26 00:00:00,17.16,141.19,1002.7,16.65,0.8701139928665683,0.0035625050898889497,0.8688060528805163,0.002961904351326282,0.843118545688306,0.0030891211110478235,0.7439159985314574,0.003838987201010395,0.7692346712874641,0.0025816489315371206,0.8066371481895062,0.0015877361042009543,0.5933106188588189,0.0021160496472545838,0.48030424135124195,0.0011556934924597216,0.49508259756367357,0.0005661787003701272,0.5169853746944907,0.00020211180645637164,0.5444990199456949,3.820688209415018e-05,0.4510588331089751,8.541293144380211e-06
0022,2051-06-26 06:00:00,17.72,140.62,1000.58,16.18,0.8592784735072901,0.0039331825460006695,0.877926867083136,0.0027580474747636685,0.8265799086618496,0.0034524067722854403,0.7438210831619458,0.003840871607292155,0.7687479382893968,0.0026501648832127087,0.7896471830182965,0.0017412503545972964,0.5909182836308884,0.0021414474381061034,0.46793019718577755,0.0012277634060023487,0.47574825381079205,0.0006197829408143466,0.4806005311211813,0.00023007360864041882,0.44523772909848075,5.116321822060462e-05,0.47244710728287204,7.161638604104527e-06
0022,2051-06-26 12:00:00,18.28,140.62,1002.39,17.79,0.8700836874644143,0.003592199971109977,0.8626070251122172,0.003139928306944857,0.816909979325586,0.00370359065322077,0.7543993597452812,0.0036862852172312864,0.7787842289485859,0.0025323104434024604,0.7985268721166342,0.001671597944533905,0.6117967206729058,0.0020113274185484193,0.4881164920113475,0.0012046242123315203,0.4929388901330437,0.0006109683526074439,0.5124769959732869,0.00020203572487322792,0.4403034263367504,4.961122009348045e-05,0.45897585414923997,7.79987858398498e-06
0022,2051-06-26 18:00:00,18.28,140.06,999.57,17.63,0.8718443732413096,0.0035361304713999652,0.8750409658266383,0.0028347220854574653,0.8266555160475109,0.003441395940859863,0.7770114761676593,0.0033164312299628993,0.7806407932573218,0.0024909963301012967,0.8030751869513957,0.0015991697824459608,0.625877397823818,0.0018958721866161135,0.5229252831701197,0.0011327825034162845,0.5270099219968616,0.000567373685414469,0.5070923889611594,0.0002112199878367752,0.4616842892093235,5.0292158549797286e-05,0.4765642461370074,7.456586638156946e-06
0022,2051-06-27 00:00:00,18.84,139.5,1000.22,18.93,0.863991932333197,0.0037733085215986397,0.8820575154168405,0.002664878801912555,0.8192366694350376,0.0036008016559142164,0.7430210149933661,0.003920732306611123,0.7224652316411494,0.0032693565404774247,0.732899673189873,0.0022115795519410276,0.6191355794753458,0.0019361455798281785,0.5298975887881427,0.0011083395441081304,0.5194834651735175,0.000579152681569341,0.4904969708992137,0.00022811910591878892,0.45869329192987585,5.0240137019758095e-05,0.4816837198836652,6.830834661688945e-06
0022,2051-06-27 18:00:00,19.97,138.38,996.45,20.15,0.8649467308006147,0.0037650545845573312,0.9023410966562886,0.0022091388343887025,0.8374411991975235,0.0032416678282440555,0.7315351009467317,0.004155070082195018,0.6955300103537402,0.003668291358698671,0.7734334426961837,0.0018657592897455945,0.6713052735303622,0.001764119753680405,0.5092887517618327,0.0012478405446775846,0.41389775504504267,0.0007549679876255372,0.46739452613961613,0.0002427369895449185,0.460107165411613,5.238485056291328e-05,0.49504706026464584,5.931383542538418e-06
0022,2051-06-28 00:00:00,20.53,137.81,997.41,21.08,0.8609310881695271,0.003867452197511217,0.8993037531396761,0.0022692431956536714,0.8330096707112206,0.003325607390972041,0.7256768254103991,0.004258692875306943,0.6727620058860674,0.003963441306633527,0.7514774636145258,0.0020311090826774588,0.660943741016487,0.0018442524158553207,0.5125781376508715,0.0012477749603074355,0.39703820856198857,0.0007879234218729665,0.42436468713438985,0.00026896552423385335,0.45653238161194154,5.47641984010372e-05,0.4643078659412285,7.239797090811945e-06
0022,2051-06-28 06:00:00,21.66,137.81,995.84,21.67,0.8511221644669723,0.004197591371163456,0.8854782204851417,0.0026251893924332565,0.8223911295779576,0.0036162037393432226,0.6940006941234321,0.004896495161768644,0.6451753245010247,0.004466011139616168,0.7355048078370896,0.0023278864509895096,0.6454010281059743,0.0020174534311194533,0.4480437075703399,0.0014509170523282495,0.3431339350122714,0.000868107064740711,0.37456652961193326,0.0003013706210027249,0.3982217146988841,6.660931318942554e-05,0.4696740198444596,6.877658362251126e-06
0022,2051-06-28 12:00:00,22.22,137.81,998.34,20.49,0.8588615929393099,0.003960663954585816,0.895962889389478,0.0023839751651048772,0.8318201464838666,0.0033903920739204465,0.6857804552264848,0.005025546742012751,0.6478124175968373,0.004427682773956527,0.7420746344771498,0.002266993530727284,0.6423498487700242,0.0020328364767161354,0.38976774080949284,0.0016075880295377861,0.29948896669967473,0.0009216219949321567,0.3590661777867003,0.0003012057089757268,0.4083305064451641,6.512673470456596e-05,0.47150958979464036,7.72457704863119e-06
0022,2051-06-28 18:00:00,22.78,137.81,996.87,20.43,0.8704605611331889,0.0035748935496739283,0.8882480794296225,0.002547366171722887,0.8282514892952585,0.003463248797799122,0.6774956573506986,0.005215373920660391,0.627512645841358,0.004766013988643267,0.7427169807349503,0.0022930568135762094,0.622758257658707,0.0021209488278630955,0.3611714721196696,0.0016738188841032057,0.29910390517391133,0.0009243102161050967,0.3600956029284633,0.0002967404773526639,0.4533330375608505,5.7711715436149665e-05,0.4535650963093422,8.251734409596574e-06
0022,2051-06-29 00:00:00,23.91,138.38,999.62,20.11,0.8731434537586964,0.0035111243622501453,0.8956834461186678,0.0023919883401425025,0.8340933075025668,0.0033817685570554294,0.6987245261389979,0.00489595005181912,0.6540772510302781,0.00449187872768037,0.7283015151468674,0.002440356586405218,0.5677952415772556,0.0024419066266045454,0.33014609915292215,0.0017142191827124067,0.28100776417132955,0.0009230578104721846,0.35971286150921045,0.00028836168654838547,0.4887814479238527,5.249579984384843e-05,0.41152077462058856,9.428422979402402e-06
0022,2051-06-29 06:00:00,24.47,139.5,997.98,21.48,0.8705307344088334,0.0036217028250530095,0.9066501421879308,0.0021481910312782897,0.8499895537274705,0.0030828274023590218,0.7165899365714152,0.0046909972721501225,0.6468189763045767,0.004826775821028964,0.660305688791096,0.0033052581819083137,0.5296179412467135,0.0027607118932758516,0.2950644967819988,0.0018026114767510765,0.22029957419300278,0.0009801214282132073,0.3115015906925959,0.00030222749878154007,0.43964037111448445,5.648530240638606e-05,0.3797500644481611,1.1087049822955602e-05
0022,2051-06-29 12:00:00,25.03,140.06,995.66,26.49,0.8896368230445103,0.0030409338741941593,0.9101757349476359,0.0020620209009451205,0.861737384602322,0.0028199453131402307,0.7470799631517846,0.004046640876727506,0.6788943696195444,0.004184540310750383,0.6266734813764548,0.0037196754491514625,0.4738378053234143,0.003304379429437119,0.2178851498671656,0.0022858361968250166,0.19991499128670093,0.00115984978155177,0.26288294357862024,0.0003794603582419157,0.32138924837110827,7.78896778434822e-05,0.3367588687118082,1.1853794999595553e-05
0022,2051-06-29 18:00:00,26.72,141.75,994.39,23.97,0.897070646045013,0.0028103787190653013,0.9090636307927715,0.0021095234109515214,0.8446459854073948,0.0032294102517865845,0.67013391585539,0.005643105496890958,0.6061008013700115,0.005348398676966964,0.5497086574821414,0.00430523334916863,0.44859954653825396,0.0030575548253954812,0.24197196984700872,0.0019422386414434006,0.20643120900373496,0.0010605368076646797,0.2770510496329805,0.0003454932452532665,0.3254066103237121,7.658190018031801e-05,0.353062341031207,1.1157987112666575e-05
0023,2051-07-01 00:00:00,17.16,82.69,997.36,18.8,0.7650307951341832,0.006797248854189993,0.9023796126357937,0.0022497795028447684,0.8992406005413682,0.002057808999803832,0.8933293325289416,0.0016912317989984194,0.8131858814101134,0.0022888633735890776,0.8034968513345869,0.0016715781293824914,0.767055414466467,0.0013286895079209094,0.5857741928031489,0.0012308899175459704,0.490958149132734,0.0007815492123970027,0.383586518157131,0.0003254766152194223,0.4489343133655672,5.9692393025300846e-05,0.4489053847601727,7.278290936744515e-06
0023,2051-07-01 06:00:00,17.16,84.38,996.82,19.68,0.7788513650332265,0.006480307270528124,0.9127845087009832,0.002042209321659336,0.9053773904353779,0.001938598757851878,0.8517400344586594,0.0024247065762574064,0.7857762162468749,0.002747586585713176,0.8189157589165639,0.0015743248640373063,0.8388045949624977,0.0009173779402780469,0.5434705118954277,0.0013671307634262602,0.4360995411565494,0.0008519979118765197,0.4499520812959142,0.00029969254998882104,0.5066322297425897,5.7978801066858815e-05,0.48189220755045253,6.661860437824651e-06
0023,2051-07-01 12:00:00,17.72,86.06,995.89,16.18,0.7856740439172528,0.006369800429412639,0.9126217762497614,0.0020731071173826976,0.9055266384291629,0.0019860061188336185,0.8479899694842165,0.0024494651596255143,0.7876517204275889,0.002704163008543734,0.7727767884758046,0.0020733570889188463,0.7872867754335046,0.0012643335376783106,0.5156389635349308,0.0014067581921224826,0.3485852430708555,0.0009786864109206852,0.41395746519013327,0.00033102003536966776,0.46389577671022897,6.834303032449784e-05,0.5110992355911567,6.526403603150504e-06
0023,2051-07-01 18:00:00,18.84,86.62,997.52,14.59,0.8179081236702932,0.005376405480995464,0.9341450240594269,0.0015680974274372233,0.9232541791718004,0.00161366294621485,0.832413972824244,0.002737475826696761,0.7668892476263784,0.0030399691059246363,0.7366549441268455,0.0025376543289320976,0.704414700551123,0.001806298428377431,0.4827259146681059,0.0014493584918677412,0.3769747780161187,0.0008991799385067329,0.4168113092175859,0.00032177077935620666,0.5008013695734512,6.256309712247554e-05,0.507045504267075,7.070020890130518e-06
0023,2051-07-02 00:00:00,19.97,87.19,996.66,13.53,0.8304298696208399,0.004980605956891441,0.9529748701903216,0.0011153620373710814,0.9355821573123512,0.0013474662296502958,0.867844815616064,0.0021224542898759047,0.787763775092,0.002781456948291885,0.7785004577815293,0.002129991447642745,0.627037837020879,0.0023088702953925925,0.4436444421165136,0.0015740047527966652,0.4185782444574876,0.0008332159383332418,0.5017585113146519,0.0002723027393821456,0.5411736372293483,5.6965519441288445e-05,0.4739807364866679,8.147095744943156e-06
0023,2051-07-02 06:00:00,21.09,87.19,997.53,12.97,0.8417595687777745,0.004677098009745795,0.9496828201241038,0.0012141911668164843,0.9153868011222638,0.0018109282035194232,0.8346489328255845,0.002746952007593895,0.78231913521353,0.0029079363079677098,0.7679882364883274,0.0022668604106345063,0.5949773316680314,0.0025566022868525433,0.45069648572316984,0.0015945755742805422,0.4247290672921382,0.0008602016468525916,0.4874999474238793,0.00029769266027541606,0.5067708886729904,6.577403903865009e-05,0.48576998696889,7.861006981099677e-06
0024,2051-07-01 06:00:00,8.72,222.19,1006.63,13.61,0.9095986755515322,0.002263471596099635,0.9147323445469049,0.0017908679413045395,0.8912359449019226,0.002105643589657118,0.7832167541284397,0.003173767796385176,0.7713315738420119,0.0025499947416212703,0.8227512299622112,0.0014447249359705505,0.5308080169726672,0.002486566718162504,0.31402831625442146,0.001473349993315621,0.32027682414922976,0.0006967200356612636,0.38820737183747167,0.00021931213627534403,0.4712804596477533,3.871836367486116e-05,0.4164241709086033,9.276590763916487e-06
0024,2051-07-01 12:00:00,8.72,221.62,1003.52,14.1,0.9135288605793498,0.002167814788737466,0.9461226375025407,0.0011212207845570261,0.9237815138073554,0.0014113581379980548,0.7641668627412518,0.003416853691508212,0.7581959598845263,0.002661228496296543,0.8453952195491162,0.0012911271394590324,0.5562260842997675,0.0024275095146048683,0.30838986307959876,0.001516040638865684,0.31360592693671313,0.0007026221106573419,0.391039141777188,0.00021396942318301144,0.5369782232191902,3.307148414827375e-05,0.4180871936096221,9.089063313844451e-06
0024,2051-07-01 18:00:00,8.72,220.5,1005.51,16.36,0.9044831222715752,0.0024011199354079743,0.9310835548742693,0.0014344971143141797,0.901885340582784,0.001837539760001262,0.7432298794993055,0.0037719877742727085,0.7629988409123084,0.0026189700283328504,0.8169102244852586,0.0015204815710134257,0.5551784215010475,0.0023324949291292562,0.34503270019992616,0.0013958269110686742,0.34737512181774904,0.000662845291468802,0.43758184241318576,0.00019551952801229714,0.5409485617567967,3.414128014526985e-05,0.39956497141178043,9.653854124749283e-06
0024,2051-07-02 00:00:00,9.28,219.38,1003.27,14.93,0.9001848703668581,0.0025173259620052584,0.9390128432889677,0.001260548853092877,0.9105759817192167,0.0016795870944945315,0.7557272389880387,0.0036227962548504725,0.7729112101251976,0.0025779190166913676,0.7592739188590661,0.002036738387228556,0.5152396027202018,0.002548386545873657,0.34083230648732327,0.0013956880423903484,0.3396269813862259,0.0006889736042392864,0.41260343958523554,0.00021825433800506968,0.4981966912996891,3.9257824777329116e-05,0.4184238574550851,8.708848808093523e-06
0024,2051-07-02 06:00:00,9.84,218.25,1006.08,15.3,0.9017141584468501,0.0024438144707315613,0.9375786986883023,0.0012884380592465344,0.9256718898673976,0.0013732485983546715,0.8001998480812806,0.002881981354070597,0.7977754458564025,0.0022762294094581933,0.640300239805162,0.0031109028816348576,0.3876558325870116,0.003282710469849804,0.3022579424356244,0.001479149945029203,0.3255949307120934,0.0007083100999995132,0.3500613911564422,0.00024143625612494657,0.4810644523838149,3.858002111866461e-05,0.422244354320731,8.387499914763646e-06
0024,2051-07-02 12:00:00,9.84,216.56,1004.61,15.41,0.9075278277453731,0.002295821778897915,0.9488382886284339,0.0010521347802282842,0.9118990100375362,0.0016446687656541403,0.7996461402773212,0.0029302014241343946,0.8149555312782893,0.0020604048504687857,0.6313323123792833,0.0030770681108711374,0.37087224157651266,0.0032561657938705822,0.31388690868667335,0.0014318900161049335,0.34647640354785464,0.000670776722354349,0.3651918394438182,0.00023191596645570249,0.5014069704531492,3.640271489400292e-05,0.42656035464523534,7.978623398830948e-06
