SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0021,2051-06-23 06:00:00,19.41,71.44,990.13,25.61,89.22117894611054,82.80316014158328,81.17375575768678,77.5828266408997,75.46749136173425,74.51589428044686,73.45323789694054,72.47090104416343,71.29802623493971,61.88977220775642
0021,2051-06-23 12:00:00,19.41,72.0,988.59,25.04,80.52572289704406,84.70313926474681,82.41539699287947,78.36643604590618,76.87227047576737,75.34590438892333,74.0032982676075,73.6194517019066,72.51495534798794,61.823359190248944
0021,2051-06-23 18:00:00,18.84,72.56,991.92,23.76,96.72748778907336,86.73281012038234,83.80970609447706,83.92046095634196,79.69781228762719,78.44392530565992,77.37206057221171,75.09435410832913,74.44564009482178,64.06235875928995
0021,2051-06-24 00:00:00,18.84,73.69,991.58,21.99,92.04420939963268,83.66541448901035,82.2440970229018,81.20183475347389,79.19074383940054,78.0599600521435,77.27662065281073,76.0365396707422,75.42101068650248,64.67829677065878
0021,2051-06-24 06:00:00,18.84,74.81,995.68,16.75,85.55718595084265,84.56657586775674,82.53929100239796,82.16689123390043,81.03841776040984,79.63120545350726,79.81256937851232,78.622532716743,78.05353178641045,68.9431299055835
0021,2051-06-24 12:00:00,19.41,75.38,995.24,16.09,85.28580464968658,82.55401481877949,84.2680953733299,82.41413085441395,82.65962115410113,82.6279104997077,81.6098293254997,80.87733704176642,79.43562021922422,69.0787677788124
0022,2051-06-25 12:00:00,16.59,142.88,1004.03,17.62,71.85222192310478,71.44329850434217,70.95545604207686,68.78662133729813,68.14207839274798,67.35981225007939,66.24079644812637,65.48009378791566,64.28563098810062,57.96802587624504
0022,2051-06-25 18:00:00,17.16,142.31,1002.08,16.99,73.57477025235771,71.79485469557589,70.76333138458124,68.49298942302491,68.13550456107801,66.87275983064661,65.86691877800207,65.26975185271796,64.29005550990871,56.41031208093763
0022,2051-06-26 00:00:00,17.16,141.19,1002.7,16.65,74.44212790949098,72.94365465664654,71.83793523149758,70.47652476144007,69.26654946131515,67.60708575268963,66.80384253981721,65.64630295610647,64.598947123282,56.807048499556466
0022,2051-06-26 06:00:00,17.72,140.62,1000.58,16.18,76.25825568477649,74.44744699224327,72.78159146468309,72.00247871918215,70.37837230627586,68.11216295269519,66.74823306961801,65.35416932186565,64.58225380831674,58.05464687921367
0022,2051-06-26 12:00:00,18.28,140.62,1002.39,17.79,76.0210130380614,78.13365542563315,78.13365542563315,73.87396462736386,72.50814729390989,69.12089752908135,67.7054850812329,67.1648125200328,65.23236365624776,57.49372600620847
0022,2051-06-26 18:00:00,18.28,140.06,999.57,17.63,80.1928170923319,77.7265717431758,76.76698880234392,75.0386225635173,72.08880906976785,70.35364402194867,68.34353576945254,66.47712003195898,65.17939628785221,56.982695344741515
0022,2051-06-27 00:00:00,18.84,139.5,1000.22,18.93,79.35788776285241,77.08970668710258,76.66816731000327,73.76825896761028,71.64407913223904,69.23650398693918,67.64914754383427,65.64696835541412,64.15984361472654,56.276297563858
0022,2051-06-27 18:00:00,19.97,138.38,996.45,20.15,82.23493729169003,78.51337652351555,76.74662110629515,74.72927848710003,71.24550237025781,69.66749473674474,67.99409044112984,65.86362268866154,64.90395311162881,56.611698229546455
0022,2051-06-28 00:00:00,20.53,137.81,997.41,21.08,83.70224235560818,80.65871049837502,80.02706013002857,74.30708648792641,73.06311367642842,71.01399895280659,67.98383071481533,66.00614450652056,64.40708211773563,58.089599119277544
0022,2051-06-28 06:00:00,21.66,137.81,995.84,21.67,81.54401346666428,78.39775176097903,79.08607149921613,74.60368606466916,72.46175312939631,70.36504564039934,67.94885002020986,65.86285126522542,64.06405568011414,58.3502767471008
0022,2051-06-28 12:00:00,22.22,137.81,998.34,20.49,83.96759073321829,80.91870459788824,79.48817924798149,76.75795854610269,73.31235641770435,70.79410708951156,68.20055781487423,65.5026972487737,64.68519766085787,58.85502259336107
0022,2051-06-28 18:00:00,22.78,137.81,996.87,20.43,85.26654677072631,80.05871086941517,79.64336441083759,76.01304061934192,73.53592554602434,70.19521857810842,67.38002374773467,65.33160085303336,63.86218454466471,59.539080687373165
0022,2051-06-29 00:00:00,23.91,138.38,999.62,20.11,82.98921008122684,81.16663270670892,79.93158146009509,76.71274329254933,73.997296658831,70.22430050128634,68.94086596670643,66.48959922812999,65.4311862459942,60.14793091865882
0022,2051-06-29 06:00:00,24.47,139.5,997.98,21.48,81.09372892806391,83.449187281885,76.25042524216526,76.38084255706346,73.96715391810233,71.24878939014265,68.63616657065144,67.7987539900577,66.47523799454385,58.84089529160662
0022,2051-06-29 12:00:00,25.03,140.06,995.66,26.49,92.12427594202109,80.469705324689,76.40577384272639,74.3109551239633,69.92933807083456,69.54236379141228,67.02443459259804,66.40367501992156,65.3129132352264,52.95132273452552
0022,2051-06-29 18:00:00,26.72,141.75,994.39,23.97,73.3508327561194,70.31524555731886,71.56445584978177,67.08326453011342,65.95881431396377,64.82846676267053,63.89141229198887,63.55590130590739,61.87304020113184,51.143013725750755
0023,2051-07-01 00:00:00,17.16,82.69,997.36,18.8,81.77887133671156,80.07155927566485,78.0826279440139,77.45236603995666,75.89070633751975,75.84640294993999,74.98602160653563,74.71394929179962,74.36397059150029,68.45878796909419
0023,2051-07-01 06:00:00,17.16,84.38,996.82,19.68,76.42172956243222,77.92327415133607,77.67512222221093,75.19683556813857,75.57689094683232,75.26902313063592,74.99137072178898,74.09558364189917,75.00924863313656,69.40074851570989
0023,2051-07-01 12:00:00,17.72,86.06,995.89,16.18,79.35222895638462,76.742285845416,75.73416430300597,75.76035536421627,76.45176776254654,74.56273112118359,75.76481430456919,75.0171214018256,74.8837312092554,71.79283054104631
0023,2051-07-01 18:00:00,18.84,86.62,997.52,14.59,77.5601872436259,76.94304323013266,76.34924755304715,76.63149244119924,75.92318213339152,76.58463320862565,75.42008250247603,75.71392533235641,75.19058144554975,71.78894945459385
0023,2051-07-02 00:00:00,19.97,87.19,996.66,13.53,78.02189094619092,78.04254663491527,77.49878774650155,77.31837032828454,77.21332248864599,76.31840111106665,77.13172559364874,75.49123842443947,75.97796434393427,71.48164864672638
0023,2051-07-02 06:00:00,21.09,87.19,997.53,12.97,79.22734829264492,78.27495695150357,78.7610880101864,78.5452131703912,78.23750140834795,77.67766024725034,77.96004962626682,76.93687585064266,76.646798673168,68.44131609890235
0024,2051-07-01 06:00:00,8.72,222.19,1006.63,13.61,76.84225717230187,72.9925014373416,72.76854399515864,71.94548926029334,69.03340160889769,69.23428321120511,68.08512614917402,66.044441431638,64.6560578235787,51.78496501438973
0024,2051-07-01 12:00:00,8.72,221.62,1003.52,14.1,75.92025492833432,74.34048651045285,72.55344732524793,71.49476321985867,69.55532612830521,67.6645933431344,67.82261546936425,65.56225521179715,64.10952957874449,50.42477086290674
0024,2051-07-01 18:00:00,8.72,220.5,1005.51,16.36,77.19403931654554,77.23466063527714,74.42725117734588,72.50909291451394,70.79328341850217,69.1326011558258,67.74045223125333,65.65642269643982,63.86972571532924,49.87552541598622
0024,2051-07-02 00:00:00,9.28,219.38,1003.27,14.93,76.33377930438408,75.20640314077423,75.20640314077423,71.81972164498471,71.18954891729365,69.50635839939987,67.53352651665183,65.78319500471022,63.871800307867694,49.21543723945121
0024,2051-07-02 06:00:00,9.84,218.25,1006.08,15.3,73.77517121966227,75.25068909026105,72.29071617489946,70.76416313746606,70.3807269949236,69.20762604543533,66.0839691157914,65.72319901157339,63.91390733053448,49.69283553360933
0024,2051-07-02 12:00:00,9.84,216.56,1004.61,15.41,74.61447893763972,74.59980450143645,72.58003485835161,71.07381131202408,70.29598977208872,66.86824021191877,66.99310287456318,64.83697497766929,63.295122591905965,50.27814458297464
0024,2051-07-02 18:00:00,9.84,214.88,1006.25,15.65,76.68781893676746,74.21934244076563,71.88361844413132,71.80347129118664,68.61774078382477,68.00294096049306,66.16198776354335,64.59557219268993,63.68520291405063,50.525277716435
0024,2051-07-03 00:00:00,10.41,213.19,1003.86,16.31,73.22646981292036,71.59487373940739,70.7323544144128,68.55753798351576,67.73942575305962,67.2578111090029,64.61875287346676,64.19251857913622,62.81915465856467,50.00830886552901
0024,2051-07-03 06:00:00,10.41,211.5,1006.28,16.75,69.53777421631389,71.6134864669377,67.25930625176863,65.7768835516756,66.01029519071676,64.97007128077784,63.57531377000092,62.69001364782334,61.71987984370601,51.28875593763478
0024,2051-07-03 12:00:00,10.97,209.81,1005.87,15.67,74.30926537596655,67.93533362396515,67.70957655699205,66.40414120101852,64.19534409869779,64.38448044124826,63.23567417301316,62.722328480690145,61.84669988883682,49.636826669323085
0024,2051-07-03 18:00:00,11.53,208.12,1008.23,17.3,67.71903952043351,70.94282820213328,65.50666172205945,65.85141971970424,64.47678087761481,63.50991523235173,62.794078040749916,62.91695664522643,62.09505028376382,50.08873152238915
0024,2051-07-04 00:00:00,12.09,206.44,1006.5,18.69,71.38387643918307,69.30230228273831,67.31128283536164,65.54619310053097,63.49441596677992,63.15873779951362,62.41396442240105,61.952857802016354,60.81245725641915,47.44684599360355
0024,2051-07-04 06:00:00,12.09,204.19,1007.11,20.18,75.78276573116864,68.67760414503803,67.16757789737476,63.09301561321067,62.179647557753746,61.2761763651421,60.29775508092816,60.18326939162981,59.11312037058133,48.18818313362963
0024,2051-07-04 12:00:00,12.09,201.38,1007.09,17.04,65.96425876569702,67.82785720730891,64.31483135618987,62.30060861160139,60.52340630027312,59.0917700870263,58.20818992791867,57.75123710975307,57.010321350780764,47.33037987468244
0024,2051-07-04 18:00:00,12.09,199.12,1009.39,14.56,65.5434686171434,64.93241787614538,62.79470886683016,62.09441600315203,60.395950789557986,58.754581300086,57.289950489019766,56.72065554944975,55.91963514397151,49.39430666641996
0024,2051-07-05 00:00:00,12.66,196.88,1008.96,13.74,67.86474416615711,64.55290786899299,65.15071447093304,63.55693172332108,61.52362295816604,59.88792802504086,58.8692202833469,56.389869248868706,56.12396037385905,49.09968080313934
0024,2051-07-05 06:00:00,12.66,194.62,1009.02,14.04,66.91768971666087,65.7607095923028,65.41137697322525,64.6218039409367,61.78782178434415,60.410388601137356,59.76974349051491,57.372925250960144,56.78629884778733,48.9759806616521
0025,2051-07-09 12:00:00,18.84,142.88,983.34,30.03,90.7531172797469,86.25551277142495,83.49998711833621,81.03789207952168,77.19686247520627,74.89598720545021,73.66408706158649,71.60900176538229,70.29681831208197,56.74557526654957
0025,2051-07-09 18:00:00,19.41,141.19,981.1,27.05,88.27640848505942,88.62719957231192,84.55747709037344,80.40062600108088,77.44086290697662,75.07313375869138,72.8666864363652,70.72982697117308,70.02766856621378,55.75148156638816
0025,2051-07-10 00:00:00,19.97,139.5,979.82,29.9,92.27315220019554,87.7889179671759,83.36327762697672,80.38475063163706,77.41517086781519,74.07856451032178,73.56488224797172,71.19412073113669,69.36329059917858,54.16485793489808
0025,2051-07-10 06:00:00,21.09,137.81,974.87,33.28,88.00286655639172,90.2920419978055,82.5712901450443,80.0342440078868,75.91687728810751,73.74892540349093,72.27812605527483,69.83679117614611,68.59977916581926,52.25082068286171
0025,2051-07-10 12:00:00,21.09,136.12,970.5,38.02,98.35272060909722,89.13892095502675,83.97298895072826,81.03721540257597,74.37528022729816,72.71809156488649,70.2824536104017,68.10128631952723,66.59233257998928,51.06531732889256
0025,2051-07-10 18:00:00,21.66,134.44,959.01,44.81,90.99473983590936,90.79163250118572,83.14861414290078,77.23175071375408,74.55737931165693,69.8248008988528,67.02160351310616,65.88091062055156,62.49345442658693,47.43604041866294
0025,2051-07-11 00:00:00,22.22,133.31,945.9,55.49,89.26436303462613,85.75137956958159,77.00467261034433,71.98280595170847,68.99444812660057,64.13448644442938,61.65160442265466,60.0606892845751,58.0967221237084,44.35489930674254
0025,2051-07-11 06:00:00,22.78,131.62,942.81,56.15,82.59408648923444,79.25364524338873,69.71122754456812,65.81657605013574,63.16683276360874,60.855956671963526,59.078402792219336,56.96687115662213,54.90202123668881,45.456660050332026
0025,2051-07-11 12:00:00,23.34,130.5,952.71,48.59,86.99266322998554,85.20727551047042,74.8962446170227,71.33816043434813,68.24296564693728,64.3322930854523,61.793641852549705,59.33438389408372,56.81498592126351,46.30210152332871
0025,2051-07-11 18:00:00,23.34,129.94,954.04,49.13,91.03139040849365,84.80274405295756,79.51595337850009,75.01333113241267,68.92311859262034,66.02711282579071,61.56431129777389,58.657932847522275,57.37616296831344,48.10710638298286
0025,2051-07-12 00:00:00,24.47,129.38,945.71,52.09,84.54853451301885,86.67635318558266,77.621348684072,70.9007155674764,66.97856484969762,62.65010171787991,59.30209861716676,57.84798474893553,54.702215352287695,47.13237440066661
0025,2051-07-12 06:00:00,25.03,128.81,942.88,54.01,91.73727328989155,79.99491444000553,74.06472040871043,72.44394313508647,63.80694426568235,62.35282406276304,57.39963975972988,54.70769621979305,52.14884571169342,47.97113989241997
0025,2051-07-12 12:00:00,25.59,128.81,945.04,51.45,90.24627569422074,83.75680065038864,83.36749501778041,72.73463242487868,68.38584569814954,63.81063278810891,58.08402421848982,54.60975186356384,53.160505380774914,48.015377387613576
0025,2051-07-12 18:00:00,26.16,128.81,948.85,50.99,95.8733348365922,84.1211863454059,77.00905046999745,75.04218326618167,64.76916137188059,63.29639827740663,57.831814425409455,54.90263320344896,52.063849812966275,48.9093160019766
0025,2051-07-13 00:00:00,27.28,128.81,944.03,52.15,89.90979886413595,84.01967359872076,78.3752037605373,73.37116923868957,63.50432396975849,61.36235420995534,55.654596864864075,53.78557825690561,51.33209039195037,48.14934419517372
0025,2051-07-13 06:00:00,28.41,128.81,943.25,50.54,89.6496129176795,82.35471339602034,77.28211813143913,70.12296987456668,64.03313214640066,59.30009077756523,55.55018930490748,53.522727877983435,50.92620865408175,46.64116292345094
0025,2051-07-13 12:00:00,28.97,129.38,952.91,49.55,88.05867237464051,82.2064514550717,74.41058458393621,69.11516673831125,67.92453496192124,60.240570282434675,57.72716147448803,55.21459114285925,53.72786233566453,47.50645214888238
0025,2051-07-13 18:00:00,30.09,129.38,954.85,46.24,84.23772373642888,77.73684981208811,74.30068464323432,69.10025511639321,63.8221959515883,58.19049720747284,57.96933520475057,54.65738004645554,54.23812615317716,47.86070056261155
0025,2051-07-14 00:00:00,31.22,130.5,959.64,42.98,86.73661042083486,80.74630972608485,75.6767794104311,70.37976406897322,64.96225276714199,60.66804988200935,59.822021862416044,57.033085165315036,56.268012432831576,49.164637293204194
0025,2051-07-14 06:00:00,32.34,131.62,966.6,40.63,81.97718348674499,81.08376717348841,73.60227577861559,71.31361400298353,65.97565405625438,62.85979143044983,61.12117997096057,58.991900754365204,57.977908351386304,50.19339002600458
0025,2051-07-14 12:00:00,33.47,132.75,976.84,33.62,80.76409739923017,78.1722531855474,74.03668076283373,71.59163297982461,67.71830365664242,65.21929041675678,62.399834534921226,60.920045209231446,59.941326411101706,50.59989710601834
0025,2051-07-14 18:00:00,34.59,134.44,979.62,29.78,77.67225980436798,78.33858995270306,74.03329695314766,71.02178019560759,67.96087360063984,65.40419853400293,63.246225151160246,61.28511828378898,60.31279907321758,50.90833415276379
0025,2051-07-15 00:00:00,35.72,136.12,987.65,27.03,76.30755298485718,72.81252709725993,71.15673069992529,66.79145275200241,66.94609727167476,65.16862679285073,62.994066616960694,62.24711660849054,61.02591256961467,52.75627635722168
0025,2051-07-15 06:00:00,35.72,139.5,990.72,25.47,74.5829842269252,75.65467252624748,70.64065004309138,69.49442080881902,67.2375327881047,66.49300358753977,64.1877197608139,62.448788204572004,61.89017261864933,54.0243185129389
0025,2051-07-15 12:00:00,36.84,141.19,989.0,24.16,76.70310407388341,74.09647996637399,74.09647996637399,67.96372861504588,67.96372861504588,63.66626537860299,61.84814058659493,60.902643978492755,59.05577588654586,52.332315236481534
0025,2051-07-15 18:00:00,37.97,142.88,983.78,24.65,73.51568635708972,72.83642886481455,69.84088312989289,65.72277290005708,63.698682461341406,61.21908867429204,59.70760802285827,57.7779517344173,56.64822148447268,50.99533587818991
0025,2051-07-16 00:00:00,38.53,144.56,978.83,28.75,64.93176323675343,63.80708498725308,58.89620596660896,56.098465660976956,56.50028305604585,54.38507812887312,54.054795726154794,53.320400141416634,52.9234058416402,46.79790333275788
0025,2051-07-16 06:00:00,38.53,146.25,978.89,27.19,67.79178001273306,61.82212685541654,60.834224365213444,58.10083183478706,55.424598897354734,54.5267502523649,53.82777895133027,52.96811208600712,52.58148319979309,47.708329345118266
0026,2051-07-22 18:00:00,20.53,128.25,999.27,12.94,74.28393459180133,73.8910951591795,74.41700634364094,72.74192246398779,73.16580268617743,72.45812600556854,71.54277925022718,70.55406843866388,69.61932628994381,61.71551144756881
0026,2051-07-23 00:00:00,21.09,129.38,999.93,12.39,74.4531483536791,75.50334855600045,75.1246502761361,74.94931629934645,74.95395506605328,74.88825328734809,73.85049082817874,72.89443301494222,72.08182741197837,62.67722778218709
0026,2051-07-23 06:00:00,21.66,129.94,997.97,13.08,76.80025964874245,77.44977978326612,77.0900865626892,77.04789229074898,76.51633906719078,76.25150243200753,75.42810376828142,74.70826719625474,74.51447038526848,63.74136935447913
0026,2051-07-23 12:00:00,22.78,129.94,998.93,14.22,76.55111993391797,76.25263501858649,76.05286083553361,76.13386532104792,75.42072595784026,75.67043283907336,74.82963838113952,74.19473560727774,73.79466808773715,62.986975290240665
0026,2051-07-23 18:00:00,23.91,129.38,997.25,14.31,76.00024170553158,75.82412530246312,76.02197334706749,75.78678019570032,75.09526005275286,74.40054121984757,74.5846937377628,73.1084788020759,72.53612729646191,62.3945044337574
0026,2051-07-24 00:00:00,25.59,128.81,998.25,15.6,77.50523319417076,77.34864632507654,77.28930416832368,75.75870041377306,75.49746312701019,75.02589908193579,73.7857698438131,73.05685495354119,72.82378577144024,61.48590159507281
0026,2051-07-24 06:00:00,26.72,127.69,997.02,15.78,79.76693886886548,78.86467933477401,77.33783795273526,77.03064480904708,75.91423815780324,74.9910849866876,73.60692239311695,72.61415986493971,72.60229473575677,62.25205918651507
0026,2051-07-24 12:00:00,27.84,126.56,998.4,15.9,78.72379501726297,79.85198054507208,76.500997448717,76.17477329608026,74.51577590301805,73.7311608624671,73.2522838129423,70.61833717431973,70.37449645105241,61.49298838733014
0026,2051-07-24 18:00:00,29.53,125.44,998.2,16.43,77.09623965603645,77.64455933160431,74.77527351339735,75.44142351252228,72.92003106456065,73.58810499629658,72.47035559219441,70.53959938385819,69.72850493210213,61.87541795543842
0027,2051-07-25 06:00:00,10.97,140.62,1003.58,11.83,70.38866280106988,71.27372833537731,70.71540099567562,71.24312977604322,70.63970592257694,70.24464161679508,69.91443605815586,69.71812741549405,69.38864469823822,65.34068823796457
0027,2051-07-25 12:00:00,10.97,140.06,1005.35,11.52,70.18836436126288,71.41688240481416,71.38325788434976,70.91686175288757,71.14964145878139,70.31030642388045,70.27126720112909,69.62096149166996,69.62307691600687,66.1750754566122
0027,2051-07-25 18:00:00,10.97,140.06,1003.3,11.58,67.86090898564733,69.45262881366966,69.77600305492487,69.31884569364759,70.30540871013733,69.16292385651678,69.37051585248796,69.02452291753778,68.88177803071973,66.71595820068165
0027,2051-07-26 00:00:00,12.09,138.94,1005.01,12.17,68.25195807908142,67.54569962151947,68.55199162653275,68.57427712139021,69.82503359877943,69.23859947960975,69.31059602151508,69.36298478775925,69.29346281801188,65.73081081941976
0027,2051-07-26 06:00:00,11.53,138.38,1002.45,15.46,73.5706193712389,73.01576216073424,73.74898867089122,73.52548009784051,72.60586841584129,71.68471392772712,70.95258788372466,70.60769050372221,70.1500246283296,65.28296705903703
0027,2051-07-26 12:00:00,11.53,138.38,1004.04,14.41,71.97442637470839,73.18541752732867,72.85858423630155,72.90182132321488,72.22810816480431,71.42859135913001,71.10900802343268,70.80824137229546,70.42420296275847,64.65545883450231
0027,2051-07-26 18:00:00,12.66,138.38,1001.98,13.88,71.42761423574292,69.93939997315503,70.78747548441923,70.98152762661806,69.98056606272084,69.43072839333098,70.00245136699137,68.77731297821016,68.69099880080373,63.913878340948706
0027,2051-07-27 00:00:00,13.22,138.38,1003.71,13.32,71.58533593896851,71.44721050315933,72.0023553133222,70.72506597403428,70.39554978967156,69.25760681528652,69.2698191960523,68.92267808360872,67.99563648550115,62.039606055051166
0027,2051-07-27 06:00:00,13.78,138.38,1001.59,13.77,73.27182703198534,71.86220298559276,71.8617177804393,71.80696978552434,69.77253385030355,69.82627066290065,69.61213930819363,68.02038853815658,67.76516437320609,61.99587073490129
0027,2051-07-27 12:00:00,13.78,138.38,1003.83,13.24,76.8374086793155,74.5548134666554,74.3389042295307,74.0266268828806,71.43049200494428,71.23339533372872,70.86569352087294,68.99993349742026,68.50780951489641,61.955686856326906
0027,2051-07-27 18:00:00,14.34,138.38,1001.35,13.21,73.57244940576334,73.06139065418854,73.93140666194597,71.2405256666001,70.7467556200674,70.5767677336682,68.40546693638171,68.14622050987177,66.84273109145958,60.5075492510539
0028,2051-07-28 12:00:00,17.72,84.38,997.12,15.76,77.30396027997011,76.93635588948663,75.49288570094645,75.81142259381856,75.26679271461349,74.49755164303963,73.9973728221152,73.17412053737071,72.6538527362219,67.51425049487843
0028,2051-07-28 18:00:00,17.16,84.94,998.25,16.7,70.08156975605121,74.15892370353419,75.27289901932922,74.40578097011151,74.805257583716,73.31802918939799,73.40153347567602,73.12409009417935,72.2825125052498,67.46519012380085
0028,2051-07-29 00:00:00,16.59,85.5,995.66,17.41,80.14054182894353,76.06454958663977,76.79666019989311,75.69193972709269,75.23510117254675,74.46410796336679,73.69126398297462,73.20401364133194,72.82357928682849,65.73539363057455
0028,2051-07-29 06:00:00,16.59,86.06,995.17,18.86,79.91673718030611,79.30994912683009,76.83037723183793,76.37512673279653,75.45459349810272,75.14333147722868,74.51575649460595,74.19703299351391,73.53502039642991,65.57536804396506
0028,2051-07-29 12:00:00,16.59,86.06,992.44,18.18,78.33538898587621,78.25336373939142,76.77107708748315,76.89896709877216,76.0373170143241,75.61835913149685,75.0617907939054,74.62457745983666,73.86551370524701,65.87394558771399
0028,2051-07-29 18:00:00,17.16,86.62,994.43,16.73,75.68345231062504,78.12087421494823,75.58495703717293,75.9965854766637,75.85955535359963,75.95002410931238,74.86087860591762,74.71268765554073,74.09515557708616,66.74608549621263
0029,2051-07-30 00:00:00,21.09,141.19,997.15,13.62,75.89946571589925,74.54989255874256,75.22739367387913,75.46476065577549,73.35106481909988,74.0488266929655,72.44343323336807,71.14043531200059,70.21279975534293,59.540101703470064
0029,2051-07-30 06:00:00,22.22,141.19,995.84,13.58,79.20151925069875,77.56178515043283,77.37865678139698,77.4529632210256,75.7496591561557,76.61255715104832,74.35033346625065,73.64689316080576,72.51272777741305,58.2984525153207
0029,2051-07-30 12:00:00,22.78,141.19,997.37,14.18,79.08828417828903,80.41500636810405,80.4030262198671,79.29846384914956,78.77984016602284,76.63907854207194,75.32343503766121,73.91318144314083,72.64063720737543,57.17088636872458
0029,2051-07-30 18:00:00,23.34,140.62,994.87,13.36,84.25045209089618,80.85443109057343,81.89116212574547,79.35139289176509,79.53977590283365,77.3202473366084,75.19090763198544,73.78679993920441,71.9133385411735,56.15584660283718
0029,2051-07-31 00:00:00,23.91,140.06,995.26,14.58,83.87332464184148,83.60626766818564,82.18349675223682,81.48054645255631,79.73447043547053,78.29172852881086,76.44787442858015,74.92062571357089,72.46600341085215,55.628877327659794
0029,2051-07-31 06:00:00,24.47,140.62,993.39,14.7,85.42704439641923,84.28713756902306,83.29912503587371,81.45431062229281,80.27146403569523,78.86704223868378,76.69098875034379,75.37390715185313,73.07856054516442,55.51801675636412
0030,2051-07-31 18:00:00,26.16,139.5,991.1,18.29,83.65564444898015,82.37225779799431,81.62836410109772,80.68456498318248,79.35750173837395,77.72202730971223,77.1582761582146,73.97183643050364,73.19173288217388,53.09072793195865
0030,2051-08-01 00:00:00,26.72,138.94,991.39,20.48,85.28552311532374,86.37745041563522,82.41783690560803,81.14418208085206,79.6128243433274,77.87894618881404,75.25669440293754,73.49963393626247,72.17333058607507,52.96281444008673
0030,2051-08-01 06:00:00,27.28,138.38,989.37,21.89,84.07201105694531,81.58358742693443,82.86591188744383,81.02232827918114,79.26735129844727,75.95908564380639,74.55311343338518,71.35164158697454,70.03388378131113,53.89206632807263
0030,2051-08-01 12:00:00,28.41,137.81,990.03,23.32,88.58079607217559,86.6957124993734,82.37557872531539,81.0041976281787,77.66749366890329,74.0650499808137,71.8396746690807,70.2325613660129,67.85320256892136,53.5118401735869
0030,2051-08-01 18:00:00,28.97,136.69,987.75,21.03,85.51013564580524,85.17527479536847,82.27406398808895,81.89470061739995,80.48357421160941,76.32798186189468,74.8760467986515,70.60867524767573,69.27218595795054,52.697811311562916
0030,2051-08-02 00:00:00,29.53,136.12,987.89,23.17,84.70169277839818,83.39961520535321,84.28868192132391,81.52458372613025,79.85949221012609,77.8963852941502,74.327750551516,72.13124646375113,69.53943081567056,53.29979857709093
0030,2051-08-02 06:00:00,30.66,135.56,985.56,25.75,87.82609833443371,87.82609833443371,84.0535045432996,82.00049792364406,78.77242846074812,76.92814008176275,73.22656383015948,71.41262007604196,68.6984169225458,51.92848990710292
0030,2051-08-02 12:00:00,31.22,134.44,984.49,28.66,86.92966851856121,85.16466314817876,81.81888590290484,79.36287237916882,76.96325609801372,73.0197366883453,73.0197366883453,68.5513749239527,67.77723413481618,50.27307262729021
0030,2051-08-02 18:00:00,31.78,133.88,981.85,27.02,89.41533704828288,85.24151308213378,81.20596635080268,80.25707825266944,76.42317513837706,73.53263285648393,70.22191219880403,67.99854090850796,65.84154186779959,50.11513119983674
0030,2051-08-03 00:00:00,32.91,133.88,979.11,29.6,91.3495130007901,89.272318154398,84.71509828352711,79.64958151015371,76.70707725216171,71.36252120220854,68.73933204204668,66.52283917069323,63.41006812499787,49.65588290414054
0030,2051-08-03 06:00:00,33.47,133.88,980.25,32.16,84.41214895856491,78.37670632704747,75.81500429013539,71.87495652690981,69.25290495674727,67.77050580029798,65.8051479209769,63.54595640545681,61.86029070910492,51.556640622005325
0030,2051-08-03 12:00:00,35.16,134.44,987.18,26.25,84.31523795705576,79.61412163429353,76.02624922459273,73.0895999798272,71.51109171093421,66.8386659658863,66.38476187914904,63.72199756119924,62.68597399452807,52.66427453897186
0030,2051-08-03 18:00:00,36.84,133.88,984.23,27.14,76.26711457223416,73.61351549275567,73.61351549275567,68.56637188297904,67.93134843182642,65.70664814142478,64.39985997674601,63.044959105500745,61.61943592235784,51.59717917229808
0030,2051-08-04 00:00:00,37.97,134.44,983.98,27.6,77.78523391459032,77.45462355094563,71.54559862384836,69.18561476111947,65.92511074941919,64.20314774424106,62.721815784329415,61.57860280569585,60.948160761251614,51.70125024355845
0030,2051-08-04 06:00:00,38.53,135.0,981.39,26.83,84.77994291572524,75.9018522346408,71.62011612787086,68.27618692940517,66.11150804551303,63.7830967510549,63.112326403313,61.67459827354249,60.752048993399164,52.064113738253326
0030,2051-08-04 12:00:00,39.66,135.56,982.44,27.44,83.77529914872478,79.40301438348656,72.96349851398509,69.72109907866682,66.3773149209998,65.4461386813498,63.10745789799754,61.75727134194362,60.07462668640104,51.801141461135174
0030,2051-08-04 18:00:00,40.22,136.69,978.96,28.88,81.28713398423722,79.54562046649012,73.69875947307825,70.81857832898294,67.35954149294474,64.55354553258155,61.76941458735757,60.72815368397688,59.0827504444096,50.89995426406646
0030,2051-08-05 00:00:00,41.34,137.25,973.89,32.92,74.97979652637825,73.30521230586228,66.6252242762977,64.24108340728093,61.992540494089326,58.888556103051286,57.97723842979456,56.437663029798344,55.90706050492119,49.62311095017257
